a_number,b_number,startDate,startTime,callDay,duration
089-1000018,089-1000147,20160127,3.58,Sunday,336
089-1000028,089-1000055,20160122,0.29,Saturday,41
089-1000027,089-1000000,20160105,8.3,Thursday,96
089-1000021,089-1000004,20160110,3.26,Monday,333
089-1000033,089-1000064,20160127,5.27,Tuesday,351
089-1000087,089-1000040,20160120,18.51,Monday,541
089-1000157,089-1000084,20160119,13.46,Thursday,335
089-1000168,089-1000021,20160125,6.11,Monday,599
089-1000153,089-1000134,20160107,23.19,Monday,424
089-1000031,089-1000092,20160127,0.38,Saturday,74
089-1000018,089-1000134,20160120,21.46,Saturday,460
089-1000094,089-1000194,20160104,19.21,Monday,444
089-1000069,089-1000188,20160105,10.11,Saturday,85
089-1000063,089-1000148,20160111,1.5,Wednesday,594
089-1000136,089-1000113,20160112,14.19,Friday,63
089-1000139,089-1000035,20160128,2.25,Tuesday,429
089-1000012,089-1000046,20160122,16.3,Saturday,291
089-1000083,089-1000145,20160109,22.45,Friday,554
089-1000123,089-1000020,20160112,20.21,Tuesday,323
089-1000084,089-1000106,20160113,5.38,Sunday,208
089-1000070,089-1000049,20160127,12.16,Saturday,499
089-1000021,089-1000044,20160104,6.18,Friday,530
089-1000067,089-1000107,20160108,23.13,Tuesday,138
089-1000181,089-1000179,20160113,6.47,Sunday,336
089-1000167,089-1000161,20160115,14.31,Monday,192
089-1000100,089-1000029,20160126,10.2,Sunday,408
089-1000174,089-1000199,20160120,11.32,Sunday,377
089-1000081,089-1000177,20160125,12.27,Tuesday,111
089-1000044,089-1000050,20160103,3.46,Saturday,324
089-1000041,089-1000178,20160112,17.58,Tuesday,516
089-1000097,089-1000192,20160105,5.51,Monday,440
089-1000095,089-1000191,20160127,13.14,Monday,11
089-1000176,089-1000088,20160120,0.41,Tuesday,348
089-1000154,089-1000117,20160126,15.16,Saturday,179
089-1000012,089-1000094,20160121,7.15,Friday,584
089-1000121,089-1000081,20160122,19.55,Monday,576
089-1000025,089-1000167,20160111,8.12,Monday,461
089-1000068,089-1000148,20160129,0.5,Wednesday,454
089-1000026,089-1000003,20160115,14.44,Monday,277
089-1000004,089-1000139,20160121,15.5,Thursday,96
089-1000163,089-1000157,20160131,6.27,Monday,146
089-1000139,089-1000124,20160123,15.45,Monday,524
089-1000180,089-1000135,20160102,14.38,Thursday,563
089-1000129,089-1000186,20160129,8.34,Saturday,362
089-1000137,089-1000008,20160118,22.56,Friday,101
089-1000120,089-1000126,20160119,6.35,Saturday,577
089-1000021,089-1000167,20160124,6.18,Sunday,113
089-1000156,089-1000048,20160118,14.5,Saturday,521
089-1000098,089-1000173,20160123,15.31,Saturday,400
089-1000115,089-1000092,20160116,5.5,Sunday,381
089-1000098,089-1000085,20160104,13.51,Wednesday,72
089-1000000,089-1000125,20160123,16.32,Wednesday,318
089-1000011,089-1000111,20160110,20.28,Saturday,486
089-1000002,089-1000108,20160118,0.21,Sunday,499
089-1000086,089-1000016,20160128,4.41,Tuesday,296
089-1000001,089-1000152,20160103,20.56,Tuesday,531
089-1000187,089-1000059,20160126,9.11,Saturday,17
089-1000147,089-1000145,20160127,8.56,Thursday,380
089-1000185,089-1000092,20160108,6.4,Friday,373
089-1000056,089-1000093,20160126,21.25,Wednesday,78
089-1000090,089-1000064,20160128,15.55,Tuesday,354
089-1000121,089-1000116,20160120,23.49,Thursday,200
089-1000192,089-1000162,20160129,4.1,Tuesday,515
089-1000057,089-1000057,20160111,17.56,Friday,45
089-1000074,089-1000049,20160106,13.38,Sunday,573
089-1000170,089-1000050,20160123,8.19,Tuesday,103
089-1000050,089-1000073,20160112,22.41,Thursday,498
089-1000107,089-1000157,20160117,6.14,Sunday,370
089-1000172,089-1000174,20160127,20.46,Friday,513
089-1000021,089-1000078,20160117,5.48,Wednesday,88
089-1000024,089-1000040,20160120,6.14,Saturday,89
089-1000122,089-1000101,20160125,11.45,Thursday,236
089-1000019,089-1000185,20160120,9.22,Monday,130
089-1000118,089-1000129,20160112,17.2,Tuesday,364
089-1000140,089-1000014,20160130,3.1,Friday,303
089-1000090,089-1000172,20160124,9.42,Monday,226
089-1000018,089-1000115,20160129,0.12,Saturday,495
089-1000049,089-1000060,20160131,12.32,Monday,344
089-1000160,089-1000026,20160104,8.16,Sunday,118
089-1000148,089-1000067,20160107,6.54,Saturday,479
089-1000177,089-1000074,20160110,8.28,Monday,22
089-1000186,089-1000057,20160117,19.47,Wednesday,77
089-1000000,089-1000167,20160107,3.17,Saturday,470
089-1000007,089-1000103,20160111,6.37,Wednesday,471
089-1000016,089-1000114,20160108,1.33,Tuesday,338
089-1000189,089-1000079,20160123,18.1,Sunday,188
089-1000154,089-1000179,20160119,6.31,Tuesday,96
089-1000082,089-1000025,20160117,10.14,Wednesday,384
089-1000048,089-1000082,20160111,10.16,Sunday,152
089-1000030,089-1000154,20160119,12.14,Tuesday,332
089-1000149,089-1000196,20160122,2.55,Thursday,101
089-1000196,089-1000023,20160111,5.15,Sunday,161
089-1000180,089-1000085,20160113,14.28,Thursday,175
089-1000187,089-1000088,20160128,18.15,Wednesday,421
089-1000145,089-1000082,20160103,2.18,Friday,485
089-1000129,089-1000140,20160112,13.58,Saturday,306
089-1000137,089-1000198,20160111,0.43,Thursday,545
089-1000152,089-1000153,20160114,14.28,Thursday,394
089-1000116,089-1000045,20160126,1.29,Wednesday,147
089-1000012,089-1000166,20160103,12.16,Saturday,185
089-1000020,089-1000139,20160104,8.32,Sunday,358
089-1000036,089-1000064,20160121,9.15,Friday,67
089-1000004,089-1000085,20160107,0.38,Wednesday,344
089-1000161,089-1000053,20160129,19.33,Tuesday,526
089-1000103,089-1000064,20160101,8.57,Friday,141
089-1000150,089-1000032,20160123,4.59,Saturday,82
089-1000001,089-1000080,20160111,11.22,Thursday,506
089-1000052,089-1000037,20160129,16.56,Thursday,39
089-1000179,089-1000063,20160127,11.51,Friday,22
089-1000051,089-1000007,20160122,3.49,Friday,250
089-1000126,089-1000133,20160114,16.32,Friday,75
089-1000183,089-1000124,20160101,10.59,Thursday,526
089-1000144,089-1000146,20160123,0.35,Friday,346
089-1000190,089-1000090,20160106,3.47,Saturday,63
089-1000173,089-1000186,20160109,18.46,Tuesday,221
089-1000156,089-1000124,20160128,21.15,Tuesday,285
089-1000106,089-1000042,20160109,14.59,Thursday,245
089-1000177,089-1000114,20160113,12.25,Friday,20
089-1000097,089-1000075,20160106,17.49,Wednesday,269
089-1000095,089-1000136,20160131,6.16,Monday,338
089-1000086,089-1000037,20160121,15.54,Thursday,510
089-1000055,089-1000170,20160121,0.59,Friday,591
089-1000126,089-1000112,20160108,13.53,Thursday,302
089-1000177,089-1000178,20160111,15.47,Tuesday,216
089-1000062,089-1000044,20160106,14.55,Tuesday,600
089-1000103,089-1000146,20160127,6.17,Sunday,554
089-1000110,089-1000150,20160106,9.29,Wednesday,361
089-1000131,089-1000069,20160112,5.23,Friday,91
089-1000106,089-1000128,20160103,18.13,Monday,385
089-1000000,089-1000022,20160127,13.35,Friday,570
089-1000066,089-1000088,20160112,4.28,Sunday,443
089-1000088,089-1000097,20160130,1.39,Tuesday,61
089-1000079,089-1000191,20160118,9.19,Sunday,323
089-1000022,089-1000017,20160123,0.13,Thursday,71
089-1000195,089-1000031,20160119,1.45,Thursday,439
089-1000017,089-1000010,20160117,16.23,Saturday,227
089-1000083,089-1000025,20160108,19.43,Wednesday,560
089-1000174,089-1000186,20160131,9.46,Wednesday,513
089-1000164,089-1000040,20160104,7.43,Friday,104
089-1000164,089-1000064,20160129,5.38,Sunday,10
089-1000065,089-1000017,20160106,23.44,Wednesday,380
089-1000107,089-1000099,20160104,0.38,Wednesday,489
089-1000182,089-1000022,20160128,11.28,Thursday,192
089-1000115,089-1000049,20160102,9.16,Saturday,214
089-1000126,089-1000199,20160103,1.37,Wednesday,253
089-1000014,089-1000051,20160125,10.41,Thursday,27
089-1000036,089-1000134,20160105,10.56,Tuesday,511
089-1000036,089-1000118,20160109,17.27,Friday,140
089-1000024,089-1000032,20160102,16.36,Sunday,122
089-1000101,089-1000162,20160121,4.11,Thursday,534
089-1000134,089-1000058,20160127,12.52,Friday,372
089-1000046,089-1000190,20160111,23.2,Monday,64
089-1000034,089-1000072,20160109,19.16,Friday,545
089-1000140,089-1000148,20160118,12.34,Tuesday,482
089-1000026,089-1000152,20160120,1.45,Saturday,427
089-1000143,089-1000089,20160130,13.35,Saturday,68
089-1000058,089-1000027,20160104,15.41,Friday,56
089-1000150,089-1000151,20160123,12.51,Thursday,135
089-1000179,089-1000043,20160104,20.19,Thursday,188
089-1000162,089-1000012,20160110,18.23,Friday,42
089-1000181,089-1000156,20160127,12.31,Monday,416
089-1000189,089-1000096,20160104,20.36,Friday,85
089-1000014,089-1000030,20160122,1.32,Sunday,457
089-1000073,089-1000173,20160104,17.21,Tuesday,39
089-1000157,089-1000182,20160117,8.13,Saturday,505
089-1000162,089-1000158,20160112,12.26,Sunday,101
089-1000103,089-1000007,20160124,11.1,Thursday,45
089-1000071,089-1000141,20160117,20.52,Friday,319
089-1000115,089-1000027,20160107,9.48,Thursday,549
089-1000061,089-1000044,20160110,16.12,Thursday,256
089-1000080,089-1000008,20160106,3.51,Friday,510
089-1000074,089-1000107,20160117,8.54,Thursday,17
089-1000080,089-1000114,20160104,11.27,Thursday,136
089-1000153,089-1000038,20160106,1.14,Wednesday,250
089-1000001,089-1000161,20160130,20.14,Friday,278
089-1000078,089-1000158,20160112,4.51,Monday,118
089-1000058,089-1000109,20160130,13.59,Saturday,530
089-1000102,089-1000077,20160124,6.38,Saturday,306
089-1000102,089-1000115,20160110,16.53,Sunday,242
089-1000116,089-1000174,20160102,0.49,Monday,543
089-1000153,089-1000087,20160121,16.24,Saturday,447
089-1000034,089-1000171,20160106,7.11,Monday,345
089-1000069,089-1000017,20160127,12.51,Sunday,291
089-1000169,089-1000043,20160126,4.12,Monday,167
089-1000085,089-1000153,20160112,8.14,Tuesday,477
089-1000030,089-1000083,20160129,18.47,Saturday,383
089-1000013,089-1000070,20160104,20.55,Sunday,327
089-1000044,089-1000063,20160103,12.52,Friday,375
089-1000087,089-1000140,20160107,15.48,Saturday,418
089-1000012,089-1000053,20160107,10.17,Thursday,477
089-1000020,089-1000017,20160116,0.3,Friday,159
089-1000084,089-1000187,20160115,20.13,Thursday,362
089-1000194,089-1000200,20160128,0.51,Sunday,263
089-1000007,089-1000049,20160123,17.14,Wednesday,291
089-1000124,089-1000094,20160116,11.1,Tuesday,372
089-1000108,089-1000097,20160121,14.43,Sunday,54
089-1000025,089-1000190,20160119,4.13,Tuesday,428
089-1000117,089-1000021,20160126,13.47,Wednesday,252
089-1000085,089-1000021,20160113,3.5,Thursday,477
089-1000098,089-1000083,20160117,14.19,Tuesday,514
089-1000075,089-1000100,20160126,4.37,Friday,359
089-1000005,089-1000064,20160106,23.39,Wednesday,523
089-1000173,089-1000086,20160122,3.31,Thursday,230
089-1000024,089-1000099,20160111,16.42,Sunday,85
089-1000090,089-1000017,20160122,18.44,Sunday,309
089-1000187,089-1000051,20160112,16.51,Friday,275
089-1000164,089-1000064,20160131,12.46,Thursday,123
089-1000028,089-1000061,20160106,2.3,Friday,32
089-1000183,089-1000108,20160106,8.23,Sunday,428
089-1000101,089-1000033,20160131,4.45,Wednesday,271
089-1000103,089-1000122,20160120,5.18,Thursday,249
089-1000139,089-1000049,20160103,16.45,Tuesday,288
089-1000194,089-1000072,20160106,7.5,Saturday,569
089-1000183,089-1000108,20160127,19.29,Saturday,238
089-1000014,089-1000069,20160118,23.43,Monday,517
089-1000063,089-1000095,20160107,17.4,Tuesday,232
089-1000155,089-1000050,20160107,11.24,Monday,15
089-1000029,089-1000024,20160109,3.37,Saturday,203
089-1000038,089-1000066,20160116,2.52,Tuesday,241
089-1000138,089-1000112,20160105,4.45,Thursday,147
089-1000178,089-1000070,20160110,14.13,Wednesday,434
089-1000024,089-1000030,20160111,22.22,Saturday,145
089-1000123,089-1000071,20160129,20.59,Wednesday,207
089-1000011,089-1000117,20160124,1.59,Saturday,460
089-1000045,089-1000000,20160110,18.37,Thursday,281
089-1000041,089-1000137,20160124,17.46,Tuesday,401
089-1000125,089-1000097,20160104,11.24,Saturday,65
089-1000080,089-1000160,20160101,21.43,Wednesday,270
089-1000115,089-1000168,20160108,22.43,Tuesday,260
089-1000006,089-1000062,20160113,5.55,Wednesday,508
089-1000102,089-1000166,20160130,11.38,Friday,489
089-1000014,089-1000048,20160106,18.55,Friday,146
089-1000193,089-1000046,20160110,19.3,Friday,299
089-1000147,089-1000004,20160110,22.36,Monday,561
089-1000061,089-1000074,20160120,12.54,Thursday,366
089-1000197,089-1000196,20160101,11.2,Monday,191
089-1000010,089-1000165,20160112,7.55,Monday,88
089-1000094,089-1000156,20160127,8.23,Thursday,231
089-1000058,089-1000002,20160105,14.27,Thursday,352
089-1000140,089-1000040,20160117,23.15,Saturday,259
089-1000190,089-1000174,20160106,14.57,Sunday,81
089-1000090,089-1000194,20160117,8.4,Friday,21
089-1000058,089-1000074,20160125,9.29,Thursday,320
089-1000044,089-1000059,20160124,18.47,Friday,374
089-1000035,089-1000175,20160112,17.48,Wednesday,428
089-1000125,089-1000022,20160102,20.58,Thursday,68
089-1000184,089-1000084,20160124,17.56,Sunday,588
089-1000085,089-1000001,20160107,21.43,Tuesday,409
089-1000023,089-1000154,20160122,7.13,Tuesday,111
089-1000066,089-1000175,20160114,19.22,Friday,377
089-1000122,089-1000200,20160107,15.25,Wednesday,196
089-1000125,089-1000142,20160119,0.16,Wednesday,365
089-1000105,089-1000199,20160106,10.26,Tuesday,405
089-1000076,089-1000115,20160105,2.42,Tuesday,207
089-1000086,089-1000155,20160104,15.1,Wednesday,91
089-1000191,089-1000171,20160122,19.5,Monday,215
089-1000101,089-1000015,20160102,3.35,Wednesday,142
089-1000089,089-1000139,20160109,13.27,Saturday,435
089-1000156,089-1000061,20160116,19.36,Tuesday,442
089-1000076,089-1000171,20160122,21.11,Sunday,550
089-1000023,089-1000036,20160109,20.51,Thursday,282
089-1000114,089-1000194,20160122,19.25,Tuesday,153
089-1000137,089-1000110,20160111,23.51,Monday,350
089-1000141,089-1000177,20160130,1.59,Wednesday,43
089-1000133,089-1000069,20160105,13.53,Friday,289
089-1000136,089-1000114,20160128,0.57,Thursday,170
089-1000193,089-1000075,20160104,17.39,Wednesday,400
089-1000121,089-1000091,20160129,5.59,Sunday,395
089-1000103,089-1000077,20160107,13.5,Monday,257
089-1000045,089-1000133,20160104,14.26,Tuesday,415
089-1000145,089-1000197,20160101,23.42,Friday,296
089-1000006,089-1000133,20160105,16.29,Tuesday,590
089-1000051,089-1000141,20160125,7.59,Tuesday,588
089-1000028,089-1000199,20160110,18.39,Sunday,552
089-1000200,089-1000180,20160105,21.43,Friday,351
089-1000022,089-1000124,20160107,3.23,Thursday,276
089-1000034,089-1000035,20160101,13.52,Friday,271
089-1000156,089-1000114,20160110,23.41,Thursday,428
089-1000065,089-1000048,20160129,0.52,Tuesday,113
089-1000117,089-1000177,20160108,10.28,Sunday,372
089-1000017,089-1000163,20160103,3.25,Friday,264
089-1000162,089-1000072,20160124,19.15,Friday,78
089-1000038,089-1000164,20160118,9.43,Saturday,569
089-1000193,089-1000047,20160131,22.56,Saturday,445
089-1000051,089-1000070,20160130,1.13,Saturday,232
089-1000132,089-1000108,20160111,22.34,Thursday,569
089-1000183,089-1000104,20160124,14.3,Saturday,104
089-1000119,089-1000083,20160109,15.52,Tuesday,338
089-1000081,089-1000123,20160115,15.1,Thursday,376
089-1000045,089-1000087,20160120,12.46,Sunday,297
089-1000014,089-1000169,20160131,18.39,Thursday,547
089-1000112,089-1000011,20160123,23.4,Friday,584
089-1000116,089-1000190,20160127,17.53,Monday,334
089-1000130,089-1000022,20160111,8.54,Tuesday,232
089-1000186,089-1000063,20160116,4.26,Saturday,424
089-1000077,089-1000084,20160104,20.25,Monday,474
089-1000069,089-1000107,20160131,9.29,Friday,128
089-1000134,089-1000094,20160112,11.34,Wednesday,330
089-1000165,089-1000056,20160103,4.38,Monday,47
089-1000108,089-1000129,20160113,3.41,Thursday,402
089-1000130,089-1000095,20160113,7.58,Friday,71
089-1000017,089-1000051,20160124,6.43,Tuesday,98
089-1000095,089-1000046,20160121,9.3,Thursday,389
089-1000049,089-1000104,20160114,11.35,Friday,257
089-1000116,089-1000130,20160117,8.23,Saturday,116
089-1000120,089-1000162,20160119,12.35,Friday,289
089-1000125,089-1000183,20160120,19.28,Wednesday,148
089-1000162,089-1000197,20160109,5.44,Wednesday,562
089-1000174,089-1000115,20160106,10.41,Monday,85
089-1000162,089-1000119,20160122,13.16,Wednesday,473
089-1000165,089-1000128,20160126,12.18,Tuesday,366
089-1000109,089-1000045,20160128,5.17,Saturday,440
089-1000090,089-1000156,20160126,1.11,Saturday,329
089-1000155,089-1000035,20160103,1.2,Monday,232
089-1000001,089-1000157,20160105,13.53,Wednesday,66
089-1000138,089-1000047,20160102,1.19,Sunday,530
089-1000192,089-1000024,20160105,2.56,Monday,600
089-1000088,089-1000064,20160110,19.3,Friday,234
089-1000070,089-1000158,20160130,18.24,Wednesday,576
089-1000006,089-1000010,20160124,12.33,Thursday,191
089-1000101,089-1000108,20160106,11.11,Wednesday,414
089-1000190,089-1000087,20160102,14.47,Monday,575
089-1000056,089-1000070,20160123,7.34,Wednesday,148
089-1000136,089-1000074,20160120,15.18,Tuesday,379
089-1000016,089-1000060,20160109,19.13,Wednesday,525
089-1000117,089-1000023,20160113,16.51,Thursday,113
089-1000149,089-1000000,20160123,9.15,Wednesday,68
089-1000134,089-1000179,20160123,6.3,Friday,600
089-1000051,089-1000117,20160102,20.45,Wednesday,305
089-1000031,089-1000132,20160129,11.36,Friday,272
089-1000069,089-1000192,20160124,8.4,Saturday,114
089-1000092,089-1000073,20160128,10.25,Wednesday,379
089-1000152,089-1000157,20160109,19.25,Saturday,204
089-1000016,089-1000182,20160120,18.46,Monday,39
089-1000043,089-1000028,20160104,22.22,Sunday,251
089-1000001,089-1000086,20160123,20.54,Monday,435
089-1000080,089-1000193,20160124,22.13,Monday,488
089-1000034,089-1000036,20160129,10.18,Monday,221
089-1000040,089-1000073,20160105,10.3,Thursday,268
089-1000113,089-1000057,20160111,18.48,Monday,353
089-1000102,089-1000200,20160121,20.38,Wednesday,452
089-1000095,089-1000091,20160126,9.21,Monday,564
089-1000109,089-1000190,20160131,21.36,Tuesday,396
089-1000164,089-1000176,20160123,23.49,Monday,95
089-1000066,089-1000036,20160111,10.24,Sunday,258
089-1000103,089-1000132,20160131,3.11,Tuesday,309
089-1000121,089-1000055,20160114,16.46,Wednesday,262
089-1000132,089-1000074,20160121,6.15,Wednesday,591
089-1000111,089-1000044,20160119,4.23,Saturday,152
089-1000149,089-1000072,20160119,1.41,Thursday,408
089-1000029,089-1000150,20160117,2.43,Wednesday,38
089-1000120,089-1000023,20160116,21.32,Sunday,542
089-1000066,089-1000167,20160117,20.1,Wednesday,328
089-1000102,089-1000022,20160120,21.38,Tuesday,108
089-1000046,089-1000054,20160105,8.37,Sunday,582
089-1000117,089-1000047,20160120,17.54,Sunday,524
089-1000114,089-1000127,20160105,9.47,Friday,441
089-1000155,089-1000032,20160103,14.1,Sunday,315
089-1000189,089-1000177,20160110,6.45,Tuesday,88
089-1000085,089-1000180,20160118,17.33,Friday,398
089-1000024,089-1000014,20160112,12.47,Monday,543
089-1000075,089-1000001,20160102,9.21,Thursday,437
089-1000127,089-1000147,20160123,12.13,Sunday,34
089-1000186,089-1000186,20160104,8.26,Wednesday,471
089-1000059,089-1000140,20160117,14.38,Monday,396
089-1000184,089-1000074,20160115,4.28,Sunday,252
089-1000013,089-1000014,20160110,19.17,Wednesday,417
089-1000065,089-1000160,20160102,10.46,Thursday,164
089-1000187,089-1000055,20160131,16.34,Thursday,581
089-1000137,089-1000153,20160128,2.26,Wednesday,548
089-1000179,089-1000084,20160121,23.35,Sunday,171
089-1000075,089-1000187,20160118,7.22,Monday,134
089-1000041,089-1000020,20160117,4.31,Monday,49
